# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
huumeitä	huumeita
itseki	itsekin
jähtyy	jäähtyy
kesälllä	kesällä
kiinostaa	kiinnostaa
konaisuudessaan	kokonaisuudessaan
konaisuutena	kokonaisuutena
kopioinnut	kopioinut
labyrintista	labyrintistä
loukkantui	loukkaantui
maahamuuttajien	maahanmuuttajien
menestykkäästi	menestyksekkäästi
muillekkin	muillekin
museoa	museota
näytteljä	näyttelijä
oikelta	oikealta
osaanottajia	osanottajia
psykoanalyyttista	psykoanalyyttistä
puolessä	puolessa
puollusta	puolusta
pääseestä	päässeestä
radioaktiivusuuden	radioaktiivisuuden
radioliikienteestä	radioliikenteestä
rakennetu	rakennettu
rakuunakykmentin	rakuunarykmentti
rannolla	rrannoilla
rautietieverkon	rautatieverkon
rekistöröineet	rekisteröineet
repertuaarit	repertoaarit
rittävästi	riittävästi
rythyvät	ryhtyvät
röntgem	röntgen
saanaat	saaneet
saksalaisila	saksalaisilla
samallaisena	samanlaisena
samankalaisuuksia	samankaltaisuuksia
sentäään	sentään
setäsä	setänsä
siirettäviä	siirrettäviä
sinfoniorkesteria	sinfoniaorkesteria
sirrettiin	siirrettiin
sisäiliä	sisällä
sitäkää	sitäkään
sivistyneisin	sivistyneisiin
sivuummalle	sivummalle
soitettaminen	soittaminen
solmiota	solmioita
sotiii	sotii
suhteelisen	suhteellisen
sukelluveneen	sukellusveneen
suuniteltu	suunnitteltu
suunittelusta	suunnittelusta
suunnitelun	suunnittelun
suuttimmet	suuttimet
säilytytetään	säilytetään
taloudellisuudensa	taloudellisuutensa
talouspolitiikaa	talouspolitiikkaa
tapahtu	tapahdu
tapahtu	tapahtui
tapahtu	tapahtuu
tapauksana	tapauksena
tarvenpolton	tervanpolton
tasaläpöinen	tasalämpöinen
teinikäisten	teini-ikäisten
tekellettä	tekelettä
tekinjänoikeuslain	tekijänoikeuslain
teknologiaministerön	teknologiaministeriön
televiosiota	televisiota
temppeleita	temppeleitä
teokseta	teoksesta
teollisuualue	teollisuusalue
terasssit	terassit
tervellisemmän	terveellisemmän
tiedoitti	tiedotti
tietokonejärjestemien	tietokonejärjestelmien
tietäs	tietäisi
tiiviksi	tiiviiksi
tilanteensta	tilanteesta
tipahdakkaan	tiphadakaan
toimimen	toimiminen
toiminalla	toiminnalla
totetutetun	toteutetun
totusti	totutusti
trooppissa	trooppisissa
tuhoisvat	tuhosivat
tuhoitui	tuhoutui
tulloinen	tuolloinen
-tunnuksten	-tunnusten
tunteekkaampi	tunteikkaampi
tuominsa	tuomionsa
tutukmuksissaansa	tutkimuksissansa
tyhjijä	tyhjiä
tyypillsesti	tyypilisesti
työskentevistä	työskentelevistä
työsssään	työssään
tälläsiä	tällaisia
tällästen	tällaisten
tämmönenkin	tämmöinenkin
tämmönenki	tämmöinenkin
uhreilijat	urheilijat
uhrijuhalaa	uhrijuhlaa
ulkomalaisille	ulkomaalaisille
uskonnolllista	uskonnollista
uudestan	uudestaan
uutuksia	uutuuksia
vaaarojen	vaarojen
vaihoihin	vainoihin
vakavati	vakavasti
valitisti	valitsi
vallattuan	vallattua
valtionhoitaajaksi	valtionhoitajaksi
varastonti	varastointi
varastunut	varastanut
varmasit	varmasti
vartia	vartija
vasemalla	vasemmalla
vasemmlla	vasemmalla
vasttaan	vastaan
vastullaan	vastuullaan
vedetiin	vedettiin
veneeellään	veneellään
verkkojänite	verkkojännite
vhteiskoulua	yhteiskoulua
viimesellä	viimeisellä
viittavissa	viittaavissa
viljeijöiden	viljelijöiden
villintyneinä	villiintyneinä
viottua	vioittua
virheät	vihreät
virraneet	virranneet
vittauksia	viittauksia
voimistelia	voimistelija
voittot	voitot
vähentämisekis	vähentämiseksi
vättämään	välttämään
yhdesta	yhdestä
yhdistetstä	yhdisteistä
yhteiskunnalista	yhteiskunnallista
yhteyeseen	yhtyeeseen
ykdeksän	yhdeksän
yksityisksi	yksityiseksi
yksityskohtia	yksityiskohtia
yllpitäjältä	ylläpitäjältä
ympäröille	ympäröiville
yrittiaineita	yrttiaineita
yrittään	yritetään
ytheydessä	yhteydessä
äitiäään	äitiään
äänetyksiä	äänestyksiä
äänioikeuttuja	äänioikeutettuja
öljynporaulautalta	öljynporauslautalta
örkkiarmeijoja	örkkiarmeijoita
